tensor(2.3038, device='cuda:0')
tensor(0.4337, device='cuda:0')
tensor(0.3305, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.1660, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.0772, device='cuda:0')
tensor(0.1161, device='cuda:0')
tensor(0.2235, device='cuda:0')
tensor(0.2251, device='cuda:0')
tensor(0.2661, device='cuda:0')
tensor(0.1006, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.1379, device='cuda:0')
tensor(0.2511, device='cuda:0')
tensor(0.0798, device='cuda:0')
tensor(0.2809, device='cuda:0')
tensor(0.1031, device='cuda:0')
tensor(0.1828, device='cuda:0')
tensor(0.4190, device='cuda:0')
tensor(0.1558, device='cuda:0')
tensor(0.5480, device='cuda:0')
tensor(0.2004, device='cuda:0')
tensor(0.3712, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(0.1771, device='cuda:0')
tensor(0.1178, device='cuda:0')
tensor(0.2580, device='cuda:0')
tensor(0.1383, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.3421, device='cuda:0')
tensor(0.1715, device='cuda:0')
tensor(0.0659, device='cuda:0')
tensor(0.0871, device='cuda:0')
tensor(0.2000, device='cuda:0')
tensor(0.1735, device='cuda:0')
tensor(0.1643, device='cuda:0')
tensor(0.1051, device='cuda:0')
tensor(0.1708, device='cuda:0')
tensor(0.1167, device='cuda:0')
tensor(0.0801, device='cuda:0')
tensor(0.8095, device='cuda:0')
tensor(0.1848, device='cuda:0')
tensor(0.1868, device='cuda:0')
tensor(0.3269, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.1897, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.2870, device='cuda:0')
tensor(0.1347, device='cuda:0')
tensor(0.2315, device='cuda:0')
tensor(0.1200, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.4235, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.1539, device='cuda:0')
tensor(0.1600, device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(0.1524, device='cuda:0')
tensor(0.2185, device='cuda:0')
tensor(0.1986, device='cuda:0')
tensor(0.2268, device='cuda:0')
tensor(0.4194, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(0.1375, device='cuda:0')
tensor(0.0571, device='cuda:0')
tensor(0.1550, device='cuda:0')
tensor(0.1716, device='cuda:0')
tensor(0.3134, device='cuda:0')
tensor(0.0592, device='cuda:0')
tensor(0.1861, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.0649, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(0.4620, device='cuda:0')
tensor(0.2311, device='cuda:0')
tensor(0.1269, device='cuda:0')
tensor(0.1203, device='cuda:0')
tensor(0.3182, device='cuda:0')
tensor(0.3017, device='cuda:0')
tensor(0.2876, device='cuda:0')
tensor(0.1646, device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.1338, device='cuda:0')
tensor(0.1109, device='cuda:0')
tensor(0.2228, device='cuda:0')
tensor(0.2220, device='cuda:0')
tensor(0.0424, device='cuda:0')
tensor(0.3496, device='cuda:0')
tensor(0.8655, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.4159, device='cuda:0')
tensor(0.1612, device='cuda:0')
tensor(0.8294, device='cuda:0')
tensor(0.3874, device='cuda:0')
tensor(0.1256, device='cuda:0')
tensor(0.2335, device='cuda:0')
tensor(0.0927, device='cuda:0')
tensor(0.4415, device='cuda:0')
tensor(0.4025, device='cuda:0')
tensor(0.3610, device='cuda:0')
tensor(0.4864, device='cuda:0')
tensor(0.0798, device='cuda:0')
tensor(0.1323, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.1415, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.2956, device='cuda:0')
tensor(0.1200, device='cuda:0')
tensor(0.0802, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.3046, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.1375, device='cuda:0')
tensor(0.1376, device='cuda:0')
tensor(0.2107, device='cuda:0')
tensor(0.1441, device='cuda:0')
tensor(0.1439, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.1252, device='cuda:0')
tensor(0.1461, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.1498, device='cuda:0')
tensor(0.3449, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.1878, device='cuda:0')
tensor(0.0654, device='cuda:0')
tensor(0.3426, device='cuda:0')
tensor(0.0737, device='cuda:0')
tensor(0.1695, device='cuda:0')
tensor(0.2102, device='cuda:0')
tensor(0.1752, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(0.0880, device='cuda:0')
tensor(0.2023, device='cuda:0')
tensor(0.1270, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(0.1827, device='cuda:0')
tensor(0.2633, device='cuda:0')
tensor(0.2148, device='cuda:0')
tensor(0.3640, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.4037, device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(0.2750, device='cuda:0')
tensor(0.2583, device='cuda:0')
tensor(0.2003, device='cuda:0')
tensor(0.1943, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.2157, device='cuda:0')
tensor(0.1497, device='cuda:0')
tensor(0.4616, device='cuda:0')
tensor(0.2975, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(0.1351, device='cuda:0')
tensor(0.0490, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.1922, device='cuda:0')
tensor(0.1552, device='cuda:0')
tensor(0.2554, device='cuda:0')
tensor(0.0737, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.1218, device='cuda:0')
tensor(0.2026, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.2190, device='cuda:0')
tensor(0.0715, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.3407, device='cuda:0')
tensor(0.1396, device='cuda:0')
tensor(0.4846, device='cuda:0')
tensor(0.1630, device='cuda:0')
tensor(0.3780, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.1485, device='cuda:0')
tensor(0.0932, device='cuda:0')
tensor(0.2076, device='cuda:0')
tensor(0.0855, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.3184, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(0.0473, device='cuda:0')
tensor(0.0707, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.1157, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.1751, device='cuda:0')
tensor(0.0812, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.7104, device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0.1555, device='cuda:0')
tensor(0.2854, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0.0804, device='cuda:0')
tensor(0.0573, device='cuda:0')
tensor(0.1238, device='cuda:0')
tensor(0.0941, device='cuda:0')
tensor(0.1913, device='cuda:0')
tensor(0.1042, device='cuda:0')
tensor(0.1444, device='cuda:0')
tensor(0.0721, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.3446, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.1154, device='cuda:0')
tensor(0.1784, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(0.1847, device='cuda:0')
tensor(0.1760, device='cuda:0')
tensor(0.3721, device='cuda:0')
tensor(0.0866, device='cuda:0')
tensor(0.1043, device='cuda:0')
tensor(0.0382, device='cuda:0')
tensor(0.0653, device='cuda:0')
tensor(0.1657, device='cuda:0')
tensor(0.2572, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.1624, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0414, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.4328, device='cuda:0')
tensor(0.1884, device='cuda:0')
tensor(0.0936, device='cuda:0')
tensor(0.1229, device='cuda:0')
tensor(0.2748, device='cuda:0')
tensor(0.2870, device='cuda:0')
tensor(0.2690, device='cuda:0')
tensor(0.1188, device='cuda:0')
tensor(0.1699, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.0858, device='cuda:0')
tensor(0.0725, device='cuda:0')
tensor(0.1707, device='cuda:0')
tensor(0.1912, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.2743, device='cuda:0')
tensor(0.8836, device='cuda:0')
tensor(0.1121, device='cuda:0')
tensor(0.3449, device='cuda:0')
tensor(0.1459, device='cuda:0')
tensor(0.7804, device='cuda:0')
tensor(0.3534, device='cuda:0')
tensor(0.0822, device='cuda:0')
tensor(0.1713, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.4112, device='cuda:0')
tensor(0.3676, device='cuda:0')
tensor(0.2280, device='cuda:0')
tensor(0.4193, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.1000, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.1266, device='cuda:0')
tensor(0.1554, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.0716, device='cuda:0')
tensor(0.1100, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0.1189, device='cuda:0')
tensor(0.1039, device='cuda:0')
tensor(0.1316, device='cuda:0')
tensor(0.1787, device='cuda:0')
tensor(0.1123, device='cuda:0')
tensor(0.0954, device='cuda:0')
tensor(0.0349, device='cuda:0')
tensor(0.0876, device='cuda:0')
tensor(0.1066, device='cuda:0')
tensor(0.0975, device='cuda:0')
tensor(0.1280, device='cuda:0')
tensor(0.3333, device='cuda:0')
tensor(0.0932, device='cuda:0')
tensor(0.1743, device='cuda:0')
tensor(0.0478, device='cuda:0')
tensor(0.2332, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.1517, device='cuda:0')
tensor(0.1406, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(0.1027, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0758, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.1291, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.2556, device='cuda:0')
tensor(0.2067, device='cuda:0')
tensor(0.3527, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.3640, device='cuda:0')
tensor(0.0482, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(0.2098, device='cuda:0')
tensor(0.1867, device='cuda:0')
tensor(0.1616, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.1655, device='cuda:0')
tensor(0.1425, device='cuda:0')
tensor(0.4798, device='cuda:0')
tensor(0.2765, device='cuda:0')
tensor(0.0654, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0557, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.1768, device='cuda:0')
tensor(0.1218, device='cuda:0')
tensor(0.2330, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.1214, device='cuda:0')
tensor(0.1712, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(0.1846, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0992, device='cuda:0')
tensor(0.2811, device='cuda:0')
tensor(0.1390, device='cuda:0')
tensor(0.4129, device='cuda:0')
tensor(0.1501, device='cuda:0')
tensor(0.3721, device='cuda:0')
tensor(0.0506, device='cuda:0')
tensor(0.1203, device='cuda:0')
tensor(0.0875, device='cuda:0')
tensor(0.1641, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.2999, device='cuda:0')
tensor(0.1454, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.1764, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.1089, device='cuda:0')
tensor(0.1679, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.0452, device='cuda:0')
tensor(0.5822, device='cuda:0')
tensor(0.1299, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(0.2699, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0715, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.0535, device='cuda:0')
tensor(0.1378, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.1045, device='cuda:0')
tensor(0.0493, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.2953, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.0675, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.1438, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(0.1064, device='cuda:0')
tensor(0.1656, device='cuda:0')
tensor(0.1527, device='cuda:0')
tensor(0.3580, device='cuda:0')
tensor(0.0658, device='cuda:0')
tensor(0.0755, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.1632, device='cuda:0')
tensor(0.2410, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.1409, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.4211, device='cuda:0')
tensor(0.1501, device='cuda:0')
tensor(0.0694, device='cuda:0')
tensor(0.1278, device='cuda:0')
tensor(0.2522, device='cuda:0')
tensor(0.2665, device='cuda:0')
tensor(0.2545, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.1303, device='cuda:0')
tensor(0.0420, device='cuda:0')
tensor(0.0686, device='cuda:0')
tensor(0.0550, device='cuda:0')
tensor(0.1378, device='cuda:0')
tensor(0.1885, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.2165, device='cuda:0')
tensor(0.8471, device='cuda:0')
tensor(0.1006, device='cuda:0')
tensor(0.3026, device='cuda:0')
tensor(0.1343, device='cuda:0')
tensor(0.7038, device='cuda:0')
tensor(0.3029, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.1324, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.4091, device='cuda:0')
tensor(0.3462, device='cuda:0')
tensor(0.1445, device='cuda:0')
tensor(0.3586, device='cuda:0')
tensor(0.0437, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0918, device='cuda:0')
tensor(0.0780, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.1101, device='cuda:0')
tensor(0.1123, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.1001, device='cuda:0')
tensor(0.2444, device='cuda:0')
tensor(0.1016, device='cuda:0')
tensor(0.0968, device='cuda:0')
tensor(0.1196, device='cuda:0')
tensor(0.1617, device='cuda:0')
tensor(0.0882, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0676, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.3068, device='cuda:0')
tensor(0.0798, device='cuda:0')
tensor(0.1641, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.1750, device='cuda:0')
tensor(0.0418, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.1158, device='cuda:0')
tensor(0.0939, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.0980, device='cuda:0')
tensor(0.1093, device='cuda:0')
tensor(0.0873, device='cuda:0')
tensor(0.1046, device='cuda:0')
tensor(0.2477, device='cuda:0')
tensor(0.2133, device='cuda:0')
tensor(0.3593, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(0.3442, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.2357, device='cuda:0')
tensor(0.1804, device='cuda:0')
tensor(0.1752, device='cuda:0')
tensor(0.1273, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1302, device='cuda:0')
tensor(0.1416, device='cuda:0')
tensor(0.4850, device='cuda:0')
tensor(0.2627, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.1709, device='cuda:0')
tensor(0.1008, device='cuda:0')
tensor(0.2096, device='cuda:0')
tensor(0.0436, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(0.1564, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.1505, device='cuda:0')
tensor(0.0423, device='cuda:0')
tensor(0.0826, device='cuda:0')
tensor(0.2412, device='cuda:0')
tensor(0.1330, device='cuda:0')
tensor(0.3807, device='cuda:0')
tensor(0.1445, device='cuda:0')
tensor(0.3652, device='cuda:0')
tensor(0.0402, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.1371, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0.2803, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.1451, device='cuda:0')
tensor(0.0741, device='cuda:0')
tensor(0.0836, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(0.1524, device='cuda:0')
tensor(0.0471, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.4667, device='cuda:0')
tensor(0.1064, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.2621, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(0.0323, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.0988, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(0.0883, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.2684, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.0974, device='cuda:0')
tensor(0.1277, device='cuda:0')
tensor(0.0778, device='cuda:0')
tensor(0.0922, device='cuda:0')
tensor(0.1499, device='cuda:0')
tensor(0.1443, device='cuda:0')
tensor(0.3531, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0636, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.0236, device='cuda:0')
tensor(0.1627, device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.1297, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.4170, device='cuda:0')
tensor(0.1176, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.2304, device='cuda:0')
tensor(0.2446, device='cuda:0')
tensor(0.2492, device='cuda:0')
tensor(0.0779, device='cuda:0')
tensor(0.1167, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0620, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.1231, device='cuda:0')
tensor(0.1848, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.1697, device='cuda:0')
tensor(0.8067, device='cuda:0')
tensor(0.0929, device='cuda:0')
tensor(0.2818, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.6445, device='cuda:0')
tensor(0.2588, device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.1040, device='cuda:0')
tensor(0.0563, device='cuda:0')
tensor(0.4129, device='cuda:0')
tensor(0.3372, device='cuda:0')
tensor(0.0931, device='cuda:0')
tensor(0.3179, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0670, device='cuda:0')
tensor(0.0785, device='cuda:0')
tensor(0.0678, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0947, device='cuda:0')
tensor(0.0954, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0705, device='cuda:0')
tensor(0.0849, device='cuda:0')
tensor(0.2380, device='cuda:0')
tensor(0.0784, device='cuda:0')
tensor(0.0900, device='cuda:0')
tensor(0.1169, device='cuda:0')
tensor(0.1425, device='cuda:0')
tensor(0.0746, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.1141, device='cuda:0')
tensor(0.2668, device='cuda:0')
tensor(0.0655, device='cuda:0')
tensor(0.1642, device='cuda:0')
