tensor(2.3255, device='cuda:0')
tensor(0.3601, device='cuda:0')
tensor(0.0732, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.0596, device='cuda:0')
tensor(0.3589, device='cuda:0')
tensor(0.0866, device='cuda:0')
tensor(0.1473, device='cuda:0')
tensor(0.1278, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.4474, device='cuda:0')
tensor(0.2917, device='cuda:0')
tensor(0.0954, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.2434, device='cuda:0')
tensor(0.0759, device='cuda:0')
tensor(0.0875, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.3001, device='cuda:0')
tensor(0.1710, device='cuda:0')
tensor(0.2555, device='cuda:0')
tensor(0.1448, device='cuda:0')
tensor(0.3203, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.1157, device='cuda:0')
tensor(0.2542, device='cuda:0')
tensor(0.2414, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0752, device='cuda:0')
tensor(0.1642, device='cuda:0')
tensor(0.0900, device='cuda:0')
tensor(0.1646, device='cuda:0')
tensor(0.0913, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0521, device='cuda:0')
tensor(0.1322, device='cuda:0')
tensor(0.6806, device='cuda:0')
tensor(0.2267, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.2296, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.1307, device='cuda:0')
tensor(0.2437, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(0.1632, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.2655, device='cuda:0')
tensor(0.1122, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.2130, device='cuda:0')
tensor(0.1575, device='cuda:0')
tensor(0.1667, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.1622, device='cuda:0')
tensor(0.1846, device='cuda:0')
tensor(0.1881, device='cuda:0')
tensor(0.0562, device='cuda:0')
tensor(0.1588, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.1286, device='cuda:0')
tensor(0.1941, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.6425, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0587, device='cuda:0')
tensor(0.1582, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.3544, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0994, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.2009, device='cuda:0')
tensor(0.0838, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0959, device='cuda:0')
tensor(0.3410, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0848, device='cuda:0')
tensor(0.0473, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.0268, device='cuda:0')
tensor(0.0728, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.2393, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0.0488, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0554, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.1584, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.1968, device='cuda:0')
tensor(0.0703, device='cuda:0')
tensor(0.1658, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.3455, device='cuda:0')
tensor(0.0905, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.1433, device='cuda:0')
tensor(0.2362, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.0929, device='cuda:0')
tensor(0.1909, device='cuda:0')
tensor(0.1947, device='cuda:0')
tensor(0.0548, device='cuda:0')
tensor(0.1502, device='cuda:0')
tensor(0.0561, device='cuda:0')
tensor(0.0593, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.2819, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0.1710, device='cuda:0')
tensor(0.1354, device='cuda:0')
tensor(0.1606, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.1157, device='cuda:0')
tensor(0.0469, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0815, device='cuda:0')
tensor(0.1661, device='cuda:0')
tensor(0.1624, device='cuda:0')
tensor(0.1081, device='cuda:0')
tensor(0.2769, device='cuda:0')
tensor(0.1246, device='cuda:0')
tensor(0.2340, device='cuda:0')
tensor(0.1033, device='cuda:0')
tensor(0.0416, device='cuda:0')
tensor(0.1448, device='cuda:0')
tensor(0.1158, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.3153, device='cuda:0')
tensor(0.0549, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0398, device='cuda:0')
tensor(0.2687, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.2256, device='cuda:0')
tensor(0.0939, device='cuda:0')
tensor(0.0566, device='cuda:0')
tensor(0.2985, device='cuda:0')
tensor(0.1870, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.1219, device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(0.0820, device='cuda:0')
tensor(0.0874, device='cuda:0')
tensor(0.3283, device='cuda:0')
tensor(0.1386, device='cuda:0')
tensor(0.2025, device='cuda:0')
tensor(0.1579, device='cuda:0')
tensor(0.3073, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.0811, device='cuda:0')
tensor(0.1575, device='cuda:0')
tensor(0.1171, device='cuda:0')
tensor(0.0229, device='cuda:0')
tensor(0.0642, device='cuda:0')
tensor(0.1633, device='cuda:0')
tensor(0.0781, device='cuda:0')
tensor(0.1242, device='cuda:0')
tensor(0.0386, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.1704, device='cuda:0')
tensor(0.5962, device='cuda:0')
tensor(0.1787, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.2528, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.1186, device='cuda:0')
tensor(0.1639, device='cuda:0')
tensor(0.0725, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.1253, device='cuda:0')
tensor(0.0816, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.2183, device='cuda:0')
tensor(0.1774, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.1849, device='cuda:0')
tensor(0.3066, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.1060, device='cuda:0')
tensor(0.1748, device='cuda:0')
tensor(0.1567, device='cuda:0')
tensor(0.0309, device='cuda:0')
tensor(0.1557, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.1125, device='cuda:0')
tensor(0.2517, device='cuda:0')
tensor(0.1012, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.5534, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.1590, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.3568, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.1900, device='cuda:0')
tensor(0.0448, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0763, device='cuda:0')
tensor(0.3195, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0567, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0697, device='cuda:0')
tensor(0.0485, device='cuda:0')
tensor(0.3521, device='cuda:0')
tensor(0.0937, device='cuda:0')
tensor(0.0943, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0334, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.1428, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0343, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.2355, device='cuda:0')
tensor(0.0268, device='cuda:0')
tensor(0.1548, device='cuda:0')
tensor(0.0462, device='cuda:0')
tensor(0.2712, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0.1116, device='cuda:0')
tensor(0.1742, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0492, device='cuda:0')
tensor(0.0493, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(0.1597, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.1597, device='cuda:0')
tensor(0.0745, device='cuda:0')
tensor(0.0643, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.3023, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(0.1600, device='cuda:0')
tensor(0.1462, device='cuda:0')
tensor(0.1439, device='cuda:0')
tensor(0.0966, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.0282, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.1641, device='cuda:0')
tensor(0.1746, device='cuda:0')
tensor(0.0871, device='cuda:0')
tensor(0.3735, device='cuda:0')
tensor(0.0958, device='cuda:0')
tensor(0.2447, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.0688, device='cuda:0')
tensor(0.0956, device='cuda:0')
tensor(0.1679, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.2472, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0417, device='cuda:0')
tensor(0.1636, device='cuda:0')
tensor(0.0615, device='cuda:0')
tensor(0.2556, device='cuda:0')
tensor(0.0464, device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(0.2516, device='cuda:0')
tensor(0.2118, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.1221, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.2761, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0867, device='cuda:0')
tensor(0.2061, device='cuda:0')
tensor(0.3179, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.1304, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.2281, device='cuda:0')
tensor(0.0738, device='cuda:0')
tensor(0.1468, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.6473, device='cuda:0')
tensor(0.1775, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.2644, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.1221, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0838, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.1166, device='cuda:0')
tensor(0.0718, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.2030, device='cuda:0')
tensor(0.2143, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.2494, device='cuda:0')
tensor(0.4659, device='cuda:0')
tensor(0.1434, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.1155, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.1522, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.2813, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0793, device='cuda:0')
tensor(0.2882, device='cuda:0')
tensor(0.1523, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.6367, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.1479, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.4477, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.1498, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0896, device='cuda:0')
tensor(0.3097, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0698, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.3180, device='cuda:0')
tensor(0.0962, device='cuda:0')
tensor(0.0844, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0268, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.1551, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.1805, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.1259, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.2733, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.0630, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.0448, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.1547, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.1770, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(0.0416, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.3011, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.1574, device='cuda:0')
tensor(0.1707, device='cuda:0')
tensor(0.1546, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.1537, device='cuda:0')
tensor(0.1008, device='cuda:0')
tensor(0.0723, device='cuda:0')
tensor(0.4756, device='cuda:0')
tensor(0.0875, device='cuda:0')
tensor(0.2848, device='cuda:0')
tensor(0.1152, device='cuda:0')
tensor(0.0510, device='cuda:0')
tensor(0.1021, device='cuda:0')
tensor(0.1839, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.2753, device='cuda:0')
tensor(0.0836, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.1075, device='cuda:0')
tensor(0.0707, device='cuda:0')
tensor(0.2672, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.0652, device='cuda:0')
tensor(0.2230, device='cuda:0')
tensor(0.2176, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0958, device='cuda:0')
tensor(0.0622, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.2803, device='cuda:0')
tensor(0.0764, device='cuda:0')
tensor(0.0571, device='cuda:0')
tensor(0.2187, device='cuda:0')
tensor(0.1771, device='cuda:0')
tensor(1.2412e-05, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.1313, device='cuda:0')
tensor(0.0797, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0504, device='cuda:0')
tensor(0.2119, device='cuda:0')
tensor(0.1050, device='cuda:0')
tensor(0.1107, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0678, device='cuda:0')
tensor(0.6346, device='cuda:0')
tensor(0.2518, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.2758, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.1408, device='cuda:0')
tensor(0.1512, device='cuda:0')
tensor(0.0802, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.0878, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.2405, device='cuda:0')
tensor(0.3079, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.2535, device='cuda:0')
tensor(0.5366, device='cuda:0')
tensor(0.1790, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.1214, device='cuda:0')
tensor(0.1906, device='cuda:0')
tensor(0.1648, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(0.4340, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.3011, device='cuda:0')
tensor(0.1591, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.8186, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.2520, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.5062, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.1304, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0833, device='cuda:0')
tensor(0.2440, device='cuda:0')
tensor(0.1135, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.1453, device='cuda:0')
tensor(0.3754, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.4550, device='cuda:0')
tensor(0.1152, device='cuda:0')
tensor(0.1728, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.1631, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1442, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.2533, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.4387, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0301, device='cuda:0')
tensor(0.1139, device='cuda:0')
tensor(0.1114, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.1210, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.1263, device='cuda:0')
tensor(0.2291, device='cuda:0')
tensor(0.0389, device='cuda:0')
tensor(0.1322, device='cuda:0')
tensor(0.2044, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.3228, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.0484, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.1920, device='cuda:0')
tensor(0.1205, device='cuda:0')
tensor(0.1525, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.1185, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2107, device='cuda:0')
tensor(0.0738, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.5799, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.2942, device='cuda:0')
tensor(0.1241, device='cuda:0')
tensor(0.1412, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.2486, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2687, device='cuda:0')
tensor(0.1252, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0834, device='cuda:0')
tensor(0.0834, device='cuda:0')
tensor(0.3033, device='cuda:0')
tensor(0.0821, device='cuda:0')
tensor(0.0593, device='cuda:0')
tensor(0.3243, device='cuda:0')
tensor(0.2504, device='cuda:0')
tensor(0.0532, device='cuda:0')
