tensor(2.3137, device='cuda:0')
tensor(2.3026, device='cuda:0')
tensor(2.3061, device='cuda:0')
tensor(2.2879, device='cuda:0')
tensor(2.3157, device='cuda:0')
tensor(2.3063, device='cuda:0')
tensor(2.3055, device='cuda:0')
tensor(2.2916, device='cuda:0')
tensor(2.3038, device='cuda:0')
tensor(2.2990, device='cuda:0')
tensor(2.2945, device='cuda:0')
tensor(2.2924, device='cuda:0')
tensor(2.3106, device='cuda:0')
tensor(2.3143, device='cuda:0')
tensor(2.2984, device='cuda:0')
tensor(2.3140, device='cuda:0')
tensor(2.2920, device='cuda:0')
tensor(2.2981, device='cuda:0')
tensor(2.3123, device='cuda:0')
tensor(2.3039, device='cuda:0')
tensor(2.3156, device='cuda:0')
tensor(2.2982, device='cuda:0')
tensor(2.2662, device='cuda:0')
tensor(2.2907, device='cuda:0')
tensor(2.2812, device='cuda:0')
tensor(2.2948, device='cuda:0')
tensor(2.2708, device='cuda:0')
tensor(2.2880, device='cuda:0')
tensor(2.2953, device='cuda:0')
tensor(2.2892, device='cuda:0')
tensor(2.2874, device='cuda:0')
tensor(2.2769, device='cuda:0')
tensor(2.2756, device='cuda:0')
tensor(2.2792, device='cuda:0')
tensor(2.2812, device='cuda:0')
tensor(2.2786, device='cuda:0')
tensor(2.2716, device='cuda:0')
tensor(2.2982, device='cuda:0')
tensor(2.2725, device='cuda:0')
tensor(2.2788, device='cuda:0')
tensor(2.2821, device='cuda:0')
tensor(2.2784, device='cuda:0')
tensor(2.2783, device='cuda:0')
tensor(2.2802, device='cuda:0')
tensor(2.2950, device='cuda:0')
tensor(2.2767, device='cuda:0')
tensor(2.2672, device='cuda:0')
tensor(2.2675, device='cuda:0')
tensor(2.2900, device='cuda:0')
tensor(2.2940, device='cuda:0')
tensor(2.2829, device='cuda:0')
tensor(2.2868, device='cuda:0')
tensor(2.2818, device='cuda:0')
tensor(2.2724, device='cuda:0')
tensor(2.2861, device='cuda:0')
tensor(2.2557, device='cuda:0')
tensor(2.2957, device='cuda:0')
tensor(2.2669, device='cuda:0')
tensor(2.2638, device='cuda:0')
tensor(2.2728, device='cuda:0')
tensor(2.2895, device='cuda:0')
tensor(2.2927, device='cuda:0')
tensor(2.2750, device='cuda:0')
tensor(2.2738, device='cuda:0')
tensor(2.2721, device='cuda:0')
tensor(2.2684, device='cuda:0')
tensor(2.2865, device='cuda:0')
tensor(2.2897, device='cuda:0')
tensor(2.2720, device='cuda:0')
tensor(2.2714, device='cuda:0')
tensor(2.2779, device='cuda:0')
tensor(2.2883, device='cuda:0')
tensor(2.2938, device='cuda:0')
tensor(2.2855, device='cuda:0')
tensor(2.2908, device='cuda:0')
tensor(2.2853, device='cuda:0')
tensor(2.2854, device='cuda:0')
tensor(2.2714, device='cuda:0')
tensor(2.2765, device='cuda:0')
tensor(2.2873, device='cuda:0')
tensor(2.2710, device='cuda:0')
tensor(2.3040, device='cuda:0')
tensor(2.2964, device='cuda:0')
tensor(2.2907, device='cuda:0')
tensor(2.2931, device='cuda:0')
tensor(2.2912, device='cuda:0')
tensor(2.2826, device='cuda:0')
tensor(2.2729, device='cuda:0')
tensor(2.2602, device='cuda:0')
tensor(2.2730, device='cuda:0')
tensor(2.2786, device='cuda:0')
tensor(2.2788, device='cuda:0')
tensor(2.2835, device='cuda:0')
tensor(2.2826, device='cuda:0')
tensor(2.2937, device='cuda:0')
tensor(2.2803, device='cuda:0')
tensor(2.2790, device='cuda:0')
tensor(2.2716, device='cuda:0')
tensor(2.2973, device='cuda:0')
tensor(2.2820, device='cuda:0')
tensor(2.2801, device='cuda:0')
tensor(2.2893, device='cuda:0')
tensor(2.2911, device='cuda:0')
tensor(2.2855, device='cuda:0')
tensor(2.2805, device='cuda:0')
tensor(2.2751, device='cuda:0')
tensor(2.2805, device='cuda:0')
tensor(2.2825, device='cuda:0')
tensor(2.2770, device='cuda:0')
tensor(2.2751, device='cuda:0')
tensor(2.2838, device='cuda:0')
tensor(2.2923, device='cuda:0')
tensor(2.2897, device='cuda:0')
tensor(2.2607, device='cuda:0')
tensor(2.2872, device='cuda:0')
tensor(2.2701, device='cuda:0')
tensor(2.2561, device='cuda:0')
tensor(2.2860, device='cuda:0')
tensor(2.2720, device='cuda:0')
tensor(2.2838, device='cuda:0')
tensor(2.2716, device='cuda:0')
tensor(2.2988, device='cuda:0')
tensor(2.2689, device='cuda:0')
tensor(2.2820, device='cuda:0')
tensor(2.2907, device='cuda:0')
tensor(2.2711, device='cuda:0')
tensor(2.2726, device='cuda:0')
tensor(2.2811, device='cuda:0')
tensor(2.2728, device='cuda:0')
tensor(2.3076, device='cuda:0')
tensor(2.2751, device='cuda:0')
tensor(2.2880, device='cuda:0')
tensor(2.2941, device='cuda:0')
tensor(2.2782, device='cuda:0')
tensor(2.2740, device='cuda:0')
tensor(2.3020, device='cuda:0')
tensor(2.2865, device='cuda:0')
tensor(2.2677, device='cuda:0')
tensor(2.2708, device='cuda:0')
tensor(2.2681, device='cuda:0')
tensor(2.2798, device='cuda:0')
tensor(2.2779, device='cuda:0')
tensor(2.2929, device='cuda:0')
tensor(2.2924, device='cuda:0')
tensor(2.2647, device='cuda:0')
tensor(2.2887, device='cuda:0')
tensor(2.2740, device='cuda:0')
tensor(2.2826, device='cuda:0')
tensor(2.2827, device='cuda:0')
tensor(2.2796, device='cuda:0')
tensor(2.2668, device='cuda:0')
tensor(2.2956, device='cuda:0')
tensor(2.2789, device='cuda:0')
tensor(2.2849, device='cuda:0')
tensor(2.3054, device='cuda:0')
tensor(2.2680, device='cuda:0')
tensor(2.2775, device='cuda:0')
tensor(2.2861, device='cuda:0')
tensor(2.2908, device='cuda:0')
tensor(2.2904, device='cuda:0')
tensor(2.2736, device='cuda:0')
tensor(2.3011, device='cuda:0')
tensor(2.2904, device='cuda:0')
tensor(2.2966, device='cuda:0')
tensor(2.2795, device='cuda:0')
tensor(2.2886, device='cuda:0')
tensor(2.2855, device='cuda:0')
tensor(2.2767, device='cuda:0')
tensor(2.2810, device='cuda:0')
tensor(2.2953, device='cuda:0')
tensor(2.3050, device='cuda:0')
tensor(2.2843, device='cuda:0')
tensor(2.2988, device='cuda:0')
tensor(2.2782, device='cuda:0')
tensor(2.2784, device='cuda:0')
tensor(2.2967, device='cuda:0')
tensor(2.2891, device='cuda:0')
tensor(2.3008, device='cuda:0')
tensor(2.2829, device='cuda:0')
tensor(2.2491, device='cuda:0')
tensor(2.2772, device='cuda:0')
tensor(2.2540, device='cuda:0')
tensor(2.2693, device='cuda:0')
tensor(2.2487, device='cuda:0')
tensor(2.2690, device='cuda:0')
tensor(2.2720, device='cuda:0')
tensor(2.2717, device='cuda:0')
tensor(2.2630, device='cuda:0')
tensor(2.2508, device='cuda:0')
tensor(2.2494, device='cuda:0')
tensor(2.2633, device='cuda:0')
tensor(2.2589, device='cuda:0')
tensor(2.2592, device='cuda:0')
tensor(2.2522, device='cuda:0')
tensor(2.2814, device='cuda:0')
tensor(2.2488, device='cuda:0')
tensor(2.2642, device='cuda:0')
tensor(2.2553, device='cuda:0')
tensor(2.2525, device='cuda:0')
tensor(2.2550, device='cuda:0')
tensor(2.2561, device='cuda:0')
tensor(2.2763, device='cuda:0')
tensor(2.2470, device='cuda:0')
tensor(2.2421, device='cuda:0')
tensor(2.2396, device='cuda:0')
tensor(2.2688, device='cuda:0')
tensor(2.2753, device='cuda:0')
tensor(2.2570, device='cuda:0')
tensor(2.2660, device='cuda:0')
tensor(2.2614, device='cuda:0')
tensor(2.2462, device='cuda:0')
tensor(2.2620, device='cuda:0')
tensor(2.2380, device='cuda:0')
tensor(2.2763, device='cuda:0')
tensor(2.2455, device='cuda:0')
tensor(2.2404, device='cuda:0')
tensor(2.2508, device='cuda:0')
tensor(2.2738, device='cuda:0')
tensor(2.2713, device='cuda:0')
tensor(2.2523, device='cuda:0')
tensor(2.2440, device='cuda:0')
tensor(2.2511, device='cuda:0')
tensor(2.2465, device='cuda:0')
tensor(2.2562, device='cuda:0')
tensor(2.2655, device='cuda:0')
tensor(2.2526, device='cuda:0')
tensor(2.2484, device='cuda:0')
tensor(2.2553, device='cuda:0')
tensor(2.2660, device='cuda:0')
tensor(2.2662, device='cuda:0')
tensor(2.2662, device='cuda:0')
tensor(2.2715, device='cuda:0')
tensor(2.2671, device='cuda:0')
tensor(2.2600, device='cuda:0')
tensor(2.2516, device='cuda:0')
tensor(2.2515, device='cuda:0')
tensor(2.2658, device='cuda:0')
tensor(2.2479, device='cuda:0')
tensor(2.2806, device='cuda:0')
tensor(2.2727, device='cuda:0')
tensor(2.2727, device='cuda:0')
tensor(2.2769, device='cuda:0')
tensor(2.2690, device='cuda:0')
tensor(2.2575, device='cuda:0')
tensor(2.2517, device='cuda:0')
tensor(2.2351, device='cuda:0')
tensor(2.2468, device='cuda:0')
tensor(2.2582, device='cuda:0')
tensor(2.2532, device='cuda:0')
tensor(2.2629, device='cuda:0')
tensor(2.2619, device='cuda:0')
tensor(2.2750, device='cuda:0')
tensor(2.2611, device='cuda:0')
tensor(2.2563, device='cuda:0')
tensor(2.2528, device='cuda:0')
tensor(2.2773, device='cuda:0')
tensor(2.2660, device='cuda:0')
tensor(2.2657, device='cuda:0')
tensor(2.2652, device='cuda:0')
tensor(2.2693, device='cuda:0')
tensor(2.2636, device='cuda:0')
tensor(2.2503, device='cuda:0')
tensor(2.2521, device='cuda:0')
tensor(2.2518, device='cuda:0')
tensor(2.2613, device='cuda:0')
tensor(2.2549, device='cuda:0')
tensor(2.2515, device='cuda:0')
tensor(2.2604, device='cuda:0')
tensor(2.2705, device='cuda:0')
tensor(2.2653, device='cuda:0')
tensor(2.2405, device='cuda:0')
tensor(2.2614, device='cuda:0')
tensor(2.2481, device='cuda:0')
tensor(2.2236, device='cuda:0')
tensor(2.2669, device='cuda:0')
tensor(2.2543, device='cuda:0')
tensor(2.2623, device='cuda:0')
tensor(2.2397, device='cuda:0')
tensor(2.2794, device='cuda:0')
tensor(2.2435, device='cuda:0')
tensor(2.2609, device='cuda:0')
tensor(2.2670, device='cuda:0')
tensor(2.2434, device='cuda:0')
tensor(2.2471, device='cuda:0')
tensor(2.2641, device='cuda:0')
tensor(2.2420, device='cuda:0')
tensor(2.2905, device='cuda:0')
tensor(2.2503, device='cuda:0')
tensor(2.2695, device='cuda:0')
tensor(2.2707, device='cuda:0')
tensor(2.2531, device='cuda:0')
tensor(2.2489, device='cuda:0')
tensor(2.2812, device='cuda:0')
tensor(2.2645, device='cuda:0')
tensor(2.2405, device='cuda:0')
tensor(2.2516, device='cuda:0')
tensor(2.2439, device='cuda:0')
tensor(2.2564, device='cuda:0')
tensor(2.2514, device='cuda:0')
tensor(2.2721, device='cuda:0')
tensor(2.2739, device='cuda:0')
tensor(2.2470, device='cuda:0')
tensor(2.2671, device='cuda:0')
tensor(2.2474, device='cuda:0')
tensor(2.2596, device='cuda:0')
tensor(2.2607, device='cuda:0')
tensor(2.2570, device='cuda:0')
tensor(2.2374, device='cuda:0')
tensor(2.2781, device='cuda:0')
tensor(2.2525, device='cuda:0')
tensor(2.2653, device='cuda:0')
tensor(2.2831, device='cuda:0')
tensor(2.2481, device='cuda:0')
tensor(2.2545, device='cuda:0')
tensor(2.2635, device='cuda:0')
tensor(2.2710, device='cuda:0')
tensor(2.2665, device='cuda:0')
tensor(2.2482, device='cuda:0')
tensor(2.2778, device='cuda:0')
tensor(2.2661, device='cuda:0')
tensor(2.2800, device='cuda:0')
tensor(2.2575, device='cuda:0')
tensor(2.2640, device='cuda:0')
tensor(2.2625, device='cuda:0')
tensor(2.2495, device='cuda:0')
tensor(2.2591, device='cuda:0')
tensor(2.2717, device='cuda:0')
tensor(2.2901, device='cuda:0')
tensor(2.2621, device='cuda:0')
tensor(2.2773, device='cuda:0')
tensor(2.2564, device='cuda:0')
tensor(2.2484, device='cuda:0')
tensor(2.2737, device='cuda:0')
tensor(2.2670, device='cuda:0')
tensor(2.2788, device='cuda:0')
tensor(2.2578, device='cuda:0')
tensor(2.2186, device='cuda:0')
tensor(2.2533, device='cuda:0')
tensor(2.1929, device='cuda:0')
tensor(2.2177, device='cuda:0')
tensor(2.2027, device='cuda:0')
tensor(2.2300, device='cuda:0')
tensor(2.2277, device='cuda:0')
tensor(2.2374, device='cuda:0')
tensor(2.2116, device='cuda:0')
tensor(2.1939, device='cuda:0')
tensor(2.1903, device='cuda:0')
tensor(2.2247, device='cuda:0')
tensor(2.2089, device='cuda:0')
tensor(2.2138, device='cuda:0')
tensor(2.2007, device='cuda:0')
tensor(2.2481, device='cuda:0')
tensor(2.1946, device='cuda:0')
tensor(2.2299, device='cuda:0')
tensor(2.1947, device='cuda:0')
tensor(2.1955, device='cuda:0')
tensor(2.2024, device='cuda:0')
tensor(2.2094, device='cuda:0')
tensor(2.2381, device='cuda:0')
tensor(2.1834, device='cuda:0')
tensor(2.1812, device='cuda:0')
tensor(2.1802, device='cuda:0')
tensor(2.2253, device='cuda:0')
tensor(2.2403, device='cuda:0')
tensor(2.2051, device='cuda:0')
tensor(2.2221, device='cuda:0')
tensor(2.2127, device='cuda:0')
tensor(2.1908, device='cuda:0')
tensor(2.2082, device='cuda:0')
tensor(2.1900, device='cuda:0')
tensor(2.2359, device='cuda:0')
tensor(2.1936, device='cuda:0')
tensor(2.1820, device='cuda:0')
tensor(2.1975, device='cuda:0')
tensor(2.2347, device='cuda:0')
tensor(2.2254, device='cuda:0')
tensor(2.1966, device='cuda:0')
tensor(2.1786, device='cuda:0')
tensor(2.2000, device='cuda:0')
tensor(2.1995, device='cuda:0')
tensor(2.1955, device='cuda:0')
tensor(2.2156, device='cuda:0')
tensor(2.2078, device='cuda:0')
tensor(2.1927, device='cuda:0')
tensor(2.2078, device='cuda:0')
tensor(2.2200, device='cuda:0')
tensor(2.2045, device='cuda:0')
tensor(2.2198, device='cuda:0')
tensor(2.2328, device='cuda:0')
tensor(2.2280, device='cuda:0')
tensor(2.2008, device='cuda:0')
tensor(2.2130, device='cuda:0')
tensor(2.1950, device='cuda:0')
tensor(2.2170, device='cuda:0')
tensor(2.1936, device='cuda:0')
tensor(2.2358, device='cuda:0')
tensor(2.2215, device='cuda:0')
tensor(2.2300, device='cuda:0')
tensor(2.2341, device='cuda:0')
tensor(2.2201, device='cuda:0')
tensor(2.2038, device='cuda:0')
tensor(2.2043, device='cuda:0')
tensor(2.1765, device='cuda:0')
tensor(2.1893, device='cuda:0')
tensor(2.2055, device='cuda:0')
tensor(2.2013, device='cuda:0')
tensor(2.2136, device='cuda:0')
tensor(2.2131, device='cuda:0')
tensor(2.2361, device='cuda:0')
tensor(2.2160, device='cuda:0')
tensor(2.2121, device='cuda:0')
tensor(2.2081, device='cuda:0')
tensor(2.2374, device='cuda:0')
tensor(2.2295, device='cuda:0')
tensor(2.2313, device='cuda:0')
tensor(2.2147, device='cuda:0')
tensor(2.2263, device='cuda:0')
tensor(2.2171, device='cuda:0')
tensor(2.1835, device='cuda:0')
tensor(2.1981, device='cuda:0')
tensor(2.1929, device='cuda:0')
tensor(2.2242, device='cuda:0')
tensor(2.2082, device='cuda:0')
tensor(2.2040, device='cuda:0')
tensor(2.2087, device='cuda:0')
tensor(2.2246, device='cuda:0')
tensor(2.2142, device='cuda:0')
tensor(2.1899, device='cuda:0')
tensor(2.2034, device='cuda:0')
tensor(2.1990, device='cuda:0')
tensor(2.1527, device='cuda:0')
tensor(2.2252, device='cuda:0')
tensor(2.2148, device='cuda:0')
tensor(2.2214, device='cuda:0')
tensor(2.1669, device='cuda:0')
tensor(2.2378, device='cuda:0')
tensor(2.1803, device='cuda:0')
tensor(2.2174, device='cuda:0')
tensor(2.2153, device='cuda:0')
tensor(2.1876, device='cuda:0')
tensor(2.1934, device='cuda:0')
tensor(2.2242, device='cuda:0')
tensor(2.1745, device='cuda:0')
tensor(2.2545, device='cuda:0')
tensor(2.1969, device='cuda:0')
tensor(2.2307, device='cuda:0')
tensor(2.2232, device='cuda:0')
tensor(2.2005, device='cuda:0')
tensor(2.1902, device='cuda:0')
tensor(2.2407, device='cuda:0')
tensor(2.2236, device='cuda:0')
tensor(2.1870, device='cuda:0')
tensor(2.1984, device='cuda:0')
tensor(2.1908, device='cuda:0')
tensor(2.1994, device='cuda:0')
tensor(2.1911, device='cuda:0')
tensor(2.2320, device='cuda:0')
tensor(2.2320, device='cuda:0')
tensor(2.2050, device='cuda:0')
tensor(2.2188, device='cuda:0')
tensor(2.1844, device='cuda:0')
tensor(2.2108, device='cuda:0')
tensor(2.2134, device='cuda:0')
tensor(2.2094, device='cuda:0')
tensor(2.1759, device='cuda:0')
tensor(2.2431, device='cuda:0')
tensor(2.1977, device='cuda:0')
tensor(2.2205, device='cuda:0')
tensor(2.2346, device='cuda:0')
tensor(2.2001, device='cuda:0')
tensor(2.2046, device='cuda:0')
tensor(2.2126, device='cuda:0')
tensor(2.2262, device='cuda:0')
tensor(2.2191, device='cuda:0')
tensor(2.1909, device='cuda:0')
tensor(2.2283, device='cuda:0')
tensor(2.2128, device='cuda:0')
tensor(2.2451, device='cuda:0')
tensor(2.2074, device='cuda:0')
tensor(2.2129, device='cuda:0')
tensor(2.2137, device='cuda:0')
tensor(2.1947, device='cuda:0')
tensor(2.2077, device='cuda:0')
tensor(2.2271, device='cuda:0')
tensor(2.2563, device='cuda:0')
tensor(2.2168, device='cuda:0')
tensor(2.2313, device='cuda:0')
tensor(2.2064, device='cuda:0')
tensor(2.1875, device='cuda:0')
tensor(2.2273, device='cuda:0')
tensor(2.2219, device='cuda:0')
tensor(2.2344, device='cuda:0')
tensor(2.2012, device='cuda:0')
tensor(2.1531, device='cuda:0')
tensor(2.2085, device='cuda:0')
tensor(2.0416, device='cuda:0')
tensor(2.0904, device='cuda:0')
tensor(2.0935, device='cuda:0')
tensor(2.1370, device='cuda:0')
tensor(2.1285, device='cuda:0')
tensor(2.1609, device='cuda:0')
tensor(2.0857, device='cuda:0')
tensor(2.0543, device='cuda:0')
tensor(2.0386, device='cuda:0')
tensor(2.1205, device='cuda:0')
tensor(2.0791, device='cuda:0')
tensor(2.0963, device='cuda:0')
tensor(2.0628, device='cuda:0')
tensor(2.1698, device='cuda:0')
tensor(2.0533, device='cuda:0')
tensor(2.1406, device='cuda:0')
tensor(2.0446, device='cuda:0')
tensor(2.0496, device='cuda:0')
tensor(2.0717, device='cuda:0')
tensor(2.1035, device='cuda:0')
tensor(2.1455, device='cuda:0')
tensor(2.0268, device='cuda:0')
tensor(2.0217, device='cuda:0')
tensor(2.0315, device='cuda:0')
tensor(2.1220, device='cuda:0')
tensor(2.1641, device='cuda:0')
tensor(2.0830, device='cuda:0')
tensor(2.1136, device='cuda:0')
tensor(2.0866, device='cuda:0')
tensor(2.0565, device='cuda:0')
tensor(2.0736, device='cuda:0')
tensor(2.0569, device='cuda:0')
tensor(2.1370, device='cuda:0')
tensor(2.0520, device='cuda:0')
tensor(2.0287, device='cuda:0')
tensor(2.0611, device='cuda:0')
tensor(2.1315, device='cuda:0')
tensor(2.1072, device='cuda:0')
tensor(2.0516, device='cuda:0')
tensor(2.0251, device='cuda:0')
tensor(2.0670, device='cuda:0')
tensor(2.0832, device='cuda:0')
tensor(2.0514, device='cuda:0')
tensor(2.0923, device='cuda:0')
tensor(2.0953, device='cuda:0')
tensor(2.0453, device='cuda:0')
tensor(2.0903, device='cuda:0')
tensor(2.1053, device='cuda:0')
tensor(2.0484, device='cuda:0')
tensor(2.0985, device='cuda:0')
tensor(2.1392, device='cuda:0')
tensor(2.1328, device='cuda:0')
tensor(2.0517, device='cuda:0')
tensor(2.1186, device='cuda:0')
tensor(2.0557, device='cuda:0')
tensor(2.0916, device='cuda:0')
tensor(2.0517, device='cuda:0')
tensor(2.1365, device='cuda:0')
tensor(2.0997, device='cuda:0')
tensor(2.1162, device='cuda:0')
tensor(2.1216, device='cuda:0')
tensor(2.0992, device='cuda:0')
tensor(2.0693, device='cuda:0')
tensor(2.0911, device='cuda:0')
tensor(2.0279, device='cuda:0')
tensor(2.0487, device='cuda:0')
tensor(2.0666, device='cuda:0')
tensor(2.0764, device='cuda:0')
tensor(2.0913, device='cuda:0')
tensor(2.0868, device='cuda:0')
tensor(2.1394, device='cuda:0')
tensor(2.0992, device='cuda:0')
tensor(2.1050, device='cuda:0')
tensor(2.0898, device='cuda:0')
tensor(2.1423, device='cuda:0')
tensor(2.1349, device='cuda:0')
tensor(2.1367, device='cuda:0')
tensor(2.0933, device='cuda:0')
tensor(2.1160, device='cuda:0')
tensor(2.1031, device='cuda:0')
tensor(2.0231, device='cuda:0')
tensor(2.0565, device='cuda:0')
tensor(2.0500, device='cuda:0')
tensor(2.1375, device='cuda:0')
tensor(2.0915, device='cuda:0')
tensor(2.0877, device='cuda:0')
tensor(2.0738, device='cuda:0')
tensor(2.1183, device='cuda:0')
tensor(2.0840, device='cuda:0')
tensor(2.0570, device='cuda:0')
tensor(2.0549, device='cuda:0')
tensor(2.0754, device='cuda:0')
tensor(1.9755, device='cuda:0')
tensor(2.1231, device='cuda:0')
tensor(2.1123, device='cuda:0')
tensor(2.1270, device='cuda:0')
tensor(1.9812, device='cuda:0')
tensor(2.1331, device='cuda:0')
tensor(2.0135, device='cuda:0')
tensor(2.1112, device='cuda:0')
tensor(2.0883, device='cuda:0')
tensor(2.0547, device='cuda:0')
tensor(2.0641, device='cuda:0')
tensor(2.1223, device='cuda:0')
tensor(2.0110, device='cuda:0')
tensor(2.1703, device='cuda:0')
tensor(2.0641, device='cuda:0')
tensor(2.1325, device='cuda:0')
tensor(2.1057, device='cuda:0')
tensor(2.0735, device='cuda:0')
tensor(2.0382, device='cuda:0')
tensor(2.1463, device='cuda:0')
tensor(2.1262, device='cuda:0')
tensor(2.0611, device='cuda:0')
tensor(2.0591, device='cuda:0')
tensor(2.0533, device='cuda:0')
tensor(2.0549, device='cuda:0')
tensor(2.0343, device='cuda:0')
tensor(2.1378, device='cuda:0')
tensor(2.1283, device='cuda:0')
tensor(2.0947, device='cuda:0')
tensor(2.0980, device='cuda:0')
tensor(2.0278, device='cuda:0')
tensor(2.0945, device='cuda:0')
tensor(2.1015, device='cuda:0')
tensor(2.0944, device='cuda:0')
tensor(2.0254, device='cuda:0')
tensor(2.1612, device='cuda:0')
tensor(2.0680, device='cuda:0')
tensor(2.1084, device='cuda:0')
tensor(2.1154, device='cuda:0')
tensor(2.0769, device='cuda:0')
tensor(2.0794, device='cuda:0')
tensor(2.0813, device='cuda:0')
tensor(2.1130, device='cuda:0')
tensor(2.1053, device='cuda:0')
tensor(2.0463, device='cuda:0')
tensor(2.1140, device='cuda:0')
tensor(2.0752, device='cuda:0')
tensor(2.1590, device='cuda:0')
tensor(2.0794, device='cuda:0')
tensor(2.0972, device='cuda:0')
tensor(2.0923, device='cuda:0')
tensor(2.0649, device='cuda:0')
tensor(2.0749, device='cuda:0')
tensor(2.1259, device='cuda:0')
