tensor(2.3097, device='cuda:0')
tensor(0.0350, device='cuda:0')
tensor(0.2312, device='cuda:0')
tensor(0.0862, device='cuda:0')
tensor(0.3258, device='cuda:0')
tensor(0.1134, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0903, device='cuda:0')
tensor(0.2878, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0656, device='cuda:0')
tensor(0.1867, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(0.0462, device='cuda:0')
tensor(0.0873, device='cuda:0')
tensor(0.3193, device='cuda:0')
tensor(0.1276, device='cuda:0')
tensor(0.0763, device='cuda:0')
tensor(0.2916, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.1570, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.1818, device='cuda:0')
tensor(0.2175, device='cuda:0')
tensor(0.2516, device='cuda:0')
tensor(0.1835, device='cuda:0')
tensor(0.1013, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0995, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.1090, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0.4078, device='cuda:0')
tensor(0.2085, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.1038, device='cuda:0')
tensor(0.0645, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.2637, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.0320, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.1671, device='cuda:0')
tensor(0.2336, device='cuda:0')
tensor(0.2538, device='cuda:0')
tensor(0.1488, device='cuda:0')
tensor(0.2498, device='cuda:0')
tensor(0.1471, device='cuda:0')
tensor(0.0660, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.0849, device='cuda:0')
tensor(0.0506, device='cuda:0')
tensor(0.0982, device='cuda:0')
tensor(0.2610, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.0789, device='cuda:0')
tensor(0.2565, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(0.3826, device='cuda:0')
tensor(0.1842, device='cuda:0')
tensor(0.1163, device='cuda:0')
tensor(0.2178, device='cuda:0')
tensor(0.0486, device='cuda:0')
tensor(0.1012, device='cuda:0')
tensor(0.0569, device='cuda:0')
tensor(0.3309, device='cuda:0')
tensor(0.1058, device='cuda:0')
tensor(0.0853, device='cuda:0')
tensor(0.0660, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.1437, device='cuda:0')
tensor(0.3482, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.0424, device='cuda:0')
tensor(0.0822, device='cuda:0')
tensor(0.1430, device='cuda:0')
tensor(0.1169, device='cuda:0')
tensor(0.1948, device='cuda:0')
tensor(0.2674, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.0644, device='cuda:0')
tensor(0.1079, device='cuda:0')
tensor(0.1961, device='cuda:0')
tensor(0.1749, device='cuda:0')
tensor(0.2568, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0835, device='cuda:0')
tensor(0.0457, device='cuda:0')
tensor(0.2005, device='cuda:0')
tensor(0.6062, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.1337, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.2002, device='cuda:0')
tensor(0.0434, device='cuda:0')
tensor(0.1546, device='cuda:0')
tensor(0.1012, device='cuda:0')
tensor(0.2772, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.3000, device='cuda:0')
tensor(0.1047, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.0978, device='cuda:0')
tensor(0.1119, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.1020, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.1534, device='cuda:0')
tensor(0.2826, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.3514, device='cuda:0')
tensor(0.1641, device='cuda:0')
tensor(0.1013, device='cuda:0')
tensor(0.0876, device='cuda:0')
tensor(0.1177, device='cuda:0')
tensor(0.0755, device='cuda:0')
tensor(0.1855, device='cuda:0')
tensor(0.3852, device='cuda:0')
tensor(0.0700, device='cuda:0')
tensor(0.1413, device='cuda:0')
tensor(0.1490, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0457, device='cuda:0')
tensor(0.5141, device='cuda:0')
tensor(0.1260, device='cuda:0')
tensor(0.1737, device='cuda:0')
tensor(0.2123, device='cuda:0')
tensor(0.0463, device='cuda:0')
tensor(0.0719, device='cuda:0')
tensor(0.2757, device='cuda:0')
tensor(0.1174, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.1207, device='cuda:0')
tensor(0.0818, device='cuda:0')
tensor(0.2030, device='cuda:0')
tensor(0.1723, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.0966, device='cuda:0')
tensor(0.0384, device='cuda:0')
tensor(0.0700, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.1675, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.0779, device='cuda:0')
tensor(0.3363, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.1750, device='cuda:0')
tensor(0.0323, device='cuda:0')
tensor(0.2255, device='cuda:0')
tensor(0.1047, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.0876, device='cuda:0')
tensor(0.1827, device='cuda:0')
tensor(0.0535, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.1087, device='cuda:0')
tensor(0.0710, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.2260, device='cuda:0')
tensor(0.0641, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.2337, device='cuda:0')
tensor(0.0418, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.1110, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.1203, device='cuda:0')
tensor(0.1797, device='cuda:0')
tensor(0.1676, device='cuda:0')
tensor(0.1607, device='cuda:0')
tensor(0.0490, device='cuda:0')
tensor(0.0522, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.1380, device='cuda:0')
tensor(0.0744, device='cuda:0')
tensor(0.0596, device='cuda:0')
tensor(0.0947, device='cuda:0')
tensor(0.4731, device='cuda:0')
tensor(0.2203, device='cuda:0')
tensor(0.0320, device='cuda:0')
tensor(0.0429, device='cuda:0')
tensor(0.0596, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.2236, device='cuda:0')
tensor(0.0768, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.0796, device='cuda:0')
tensor(0.1456, device='cuda:0')
tensor(0.1062, device='cuda:0')
tensor(0.1455, device='cuda:0')
tensor(0.0731, device='cuda:0')
tensor(0.2927, device='cuda:0')
tensor(0.1729, device='cuda:0')
tensor(0.0462, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0696, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.1314, device='cuda:0')
tensor(0.2991, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.0414, device='cuda:0')
tensor(0.0645, device='cuda:0')
tensor(0.2444, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.0444, device='cuda:0')
tensor(0.4469, device='cuda:0')
tensor(0.1885, device='cuda:0')
tensor(0.0434, device='cuda:0')
tensor(0.1630, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.1122, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.3019, device='cuda:0')
tensor(0.1392, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.1306, device='cuda:0')
tensor(0.3913, device='cuda:0')
tensor(0.0401, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0903, device='cuda:0')
tensor(0.1059, device='cuda:0')
tensor(0.1342, device='cuda:0')
tensor(0.2327, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0602, device='cuda:0')
tensor(0.1281, device='cuda:0')
tensor(0.1375, device='cuda:0')
tensor(0.1658, device='cuda:0')
tensor(0.1758, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.1820, device='cuda:0')
tensor(0.4778, device='cuda:0')
tensor(0.0848, device='cuda:0')
tensor(0.1035, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.1391, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.2842, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.2681, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.0850, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0874, device='cuda:0')
tensor(0.0800, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.1251, device='cuda:0')
tensor(0.2231, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.3455, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.1484, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.1585, device='cuda:0')
tensor(0.2564, device='cuda:0')
tensor(0.0527, device='cuda:0')
tensor(0.1318, device='cuda:0')
tensor(0.1272, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0479, device='cuda:0')
tensor(0.4562, device='cuda:0')
tensor(0.0831, device='cuda:0')
tensor(0.1558, device='cuda:0')
tensor(0.3255, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.3041, device='cuda:0')
tensor(0.1025, device='cuda:0')
tensor(0.0236, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0749, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.1582, device='cuda:0')
tensor(0.1710, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.0697, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.1078, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.1446, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0580, device='cuda:0')
tensor(0.4603, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0926, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.1350, device='cuda:0')
tensor(0.1765, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0908, device='cuda:0')
tensor(0.1515, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.0468, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.1109, device='cuda:0')
tensor(0.0436, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.2123, device='cuda:0')
tensor(0.0624, device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.1485, device='cuda:0')
tensor(0.0899, device='cuda:0')
tensor(0.2323, device='cuda:0')
tensor(0.2083, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.2199, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.4612, device='cuda:0')
tensor(0.2346, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0555, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.2373, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.1588, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.1661, device='cuda:0')
tensor(0.0575, device='cuda:0')
tensor(0.3030, device='cuda:0')
tensor(0.1245, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.0955, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.1117, device='cuda:0')
tensor(0.3188, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.1949, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0452, device='cuda:0')
tensor(0.5123, device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.1358, device='cuda:0')
tensor(0.0402, device='cuda:0')
tensor(0.2554, device='cuda:0')
tensor(0.1658, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0420, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.0820, device='cuda:0')
tensor(0.3705, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.0455, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(0.1101, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.1169, device='cuda:0')
tensor(0.2714, device='cuda:0')
tensor(0.0901, device='cuda:0')
tensor(0.0727, device='cuda:0')
tensor(0.1515, device='cuda:0')
tensor(0.1165, device='cuda:0')
tensor(0.2074, device='cuda:0')
tensor(0.1365, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.2515, device='cuda:0')
tensor(0.4795, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.0850, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.2195, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0847, device='cuda:0')
tensor(0.0535, device='cuda:0')
tensor(0.2845, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.2937, device='cuda:0')
tensor(0.0466, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.0257, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.1133, device='cuda:0')
tensor(0.2380, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.3666, device='cuda:0')
tensor(0.0914, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.1254, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.1107, device='cuda:0')
tensor(0.1865, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.1019, device='cuda:0')
tensor(0.0766, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.3756, device='cuda:0')
tensor(0.1209, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.3474, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(0.2524, device='cuda:0')
tensor(0.1982, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.1686, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.2146, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.1380, device='cuda:0')
tensor(0.0614, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0757, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0107, device='cuda:0')
tensor(0.1489, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.5787, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0754, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.2280, device='cuda:0')
tensor(0.1701, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0901, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0685, device='cuda:0')
tensor(0.0446, device='cuda:0')
tensor(0.0421, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.1521, device='cuda:0')
tensor(0.0721, device='cuda:0')
tensor(0.0689, device='cuda:0')
tensor(0.1499, device='cuda:0')
tensor(0.0472, device='cuda:0')
tensor(0.1291, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.2424, device='cuda:0')
tensor(0.1316, device='cuda:0')
tensor(0.3335, device='cuda:0')
tensor(0.2440, device='cuda:0')
tensor(0.0504, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.1918, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(0.5224, device='cuda:0')
tensor(0.2359, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0728, device='cuda:0')
tensor(0.1118, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.2005, device='cuda:0')
tensor(0.1313, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0852, device='cuda:0')
tensor(0.2038, device='cuda:0')
tensor(0.1266, device='cuda:0')
tensor(0.1735, device='cuda:0')
tensor(0.0605, device='cuda:0')
tensor(0.3404, device='cuda:0')
tensor(0.0693, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.1660, device='cuda:0')
tensor(0.0720, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.1079, device='cuda:0')
tensor(0.3852, device='cuda:0')
tensor(0.0107, device='cuda:0')
tensor(0.1598, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.1612, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.0438, device='cuda:0')
tensor(0.5028, device='cuda:0')
tensor(0.2261, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.1703, device='cuda:0')
tensor(0.0426, device='cuda:0')
tensor(0.2297, device='cuda:0')
tensor(0.0826, device='cuda:0')
tensor(0.2680, device='cuda:0')
tensor(0.2323, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.2039, device='cuda:0')
tensor(0.3245, device='cuda:0')
tensor(0.0414, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.1825, device='cuda:0')
tensor(0.1435, device='cuda:0')
tensor(0.1332, device='cuda:0')
tensor(0.3106, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.0961, device='cuda:0')
tensor(0.1219, device='cuda:0')
tensor(0.1480, device='cuda:0')
tensor(0.2361, device='cuda:0')
tensor(0.1763, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.0286, device='cuda:0')
tensor(0.3642, device='cuda:0')
tensor(0.4497, device='cuda:0')
tensor(0.1043, device='cuda:0')
tensor(0.0861, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.1686, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.1040, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.3757, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3038, device='cuda:0')
tensor(0.0260, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.1347, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0679, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.2425, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.3847, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.1601, device='cuda:0')
