tensor(2.3232, device='cuda:0')
tensor(0.0503, device='cuda:0')
tensor(0.2416, device='cuda:0')
tensor(0.2135, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.2383, device='cuda:0')
tensor(0.2324, device='cuda:0')
tensor(0.1600, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.0643, device='cuda:0')
tensor(0.0707, device='cuda:0')
tensor(0.7147, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.0870, device='cuda:0')
tensor(0.6169, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0888, device='cuda:0')
tensor(0.1909, device='cuda:0')
tensor(0.0447, device='cuda:0')
tensor(0.0863, device='cuda:0')
tensor(0.1570, device='cuda:0')
tensor(0.1932, device='cuda:0')
tensor(0.4031, device='cuda:0')
tensor(0.1039, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0620, device='cuda:0')
tensor(0.3575, device='cuda:0')
tensor(0.1129, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.1101, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0630, device='cuda:0')
tensor(0.1314, device='cuda:0')
tensor(0.2363, device='cuda:0')
tensor(0.0906, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.0301, device='cuda:0')
tensor(0.1119, device='cuda:0')
tensor(0.0723, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0792, device='cuda:0')
tensor(0.0873, device='cuda:0')
tensor(0.2645, device='cuda:0')
tensor(0.1710, device='cuda:0')
tensor(0.0896, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.4675, device='cuda:0')
tensor(0.3302, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0404, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.0664, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(0.1759, device='cuda:0')
tensor(0.1153, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.1440, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.3128, device='cuda:0')
tensor(0.0387, device='cuda:0')
tensor(0.0334, device='cuda:0')
tensor(0.1052, device='cuda:0')
tensor(0.3889, device='cuda:0')
tensor(0.1553, device='cuda:0')
tensor(0.0147, device='cuda:0')
tensor(0.3311, device='cuda:0')
tensor(0.1414, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.2257, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.2321, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.0922, device='cuda:0')
tensor(0.0947, device='cuda:0')
tensor(0.2413, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.3071, device='cuda:0')
tensor(0.1498, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.1782, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(0.0961, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.1364, device='cuda:0')
tensor(0.3406, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.4449, device='cuda:0')
tensor(0.1024, device='cuda:0')
tensor(0.2079, device='cuda:0')
tensor(0.3642, device='cuda:0')
tensor(0.2968, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(0.1850, device='cuda:0')
tensor(0.1685, device='cuda:0')
tensor(0.0558, device='cuda:0')
tensor(0.0803, device='cuda:0')
tensor(0.2972, device='cuda:0')
tensor(0.1790, device='cuda:0')
tensor(0.0318, device='cuda:0')
tensor(0.2354, device='cuda:0')
tensor(0.1141, device='cuda:0')
tensor(0.0708, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.1138, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0151, device='cuda:0')
tensor(0.1238, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.1812, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.3824, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.1706, device='cuda:0')
tensor(0.3027, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.3450, device='cuda:0')
tensor(0.0786, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.2385, device='cuda:0')
tensor(0.4002, device='cuda:0')
tensor(0.0657, device='cuda:0')
tensor(0.0939, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.1213, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.1960, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(0.1051, device='cuda:0')
tensor(0.1428, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.3976, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.1492, device='cuda:0')
tensor(0.1548, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.2123, device='cuda:0')
tensor(0.2301, device='cuda:0')
tensor(0.2403, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0752, device='cuda:0')
tensor(0.0738, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.7908, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.0652, device='cuda:0')
tensor(0.6765, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.1877, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.0714, device='cuda:0')
tensor(0.2148, device='cuda:0')
tensor(0.3656, device='cuda:0')
tensor(0.1194, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0441, device='cuda:0')
tensor(0.0841, device='cuda:0')
tensor(0.3177, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0736, device='cuda:0')
tensor(0.0363, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0966, device='cuda:0')
tensor(0.1972, device='cuda:0')
tensor(0.0546, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.1033, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.1515, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(0.1282, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.4715, device='cuda:0')
tensor(0.3148, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.1253, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0653, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0870, device='cuda:0')
tensor(0.1408, device='cuda:0')
tensor(0.1076, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.2974, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0775, device='cuda:0')
tensor(0.2145, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.3236, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.0885, device='cuda:0')
tensor(0.3273, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.2374, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.1149, device='cuda:0')
tensor(0.0774, device='cuda:0')
tensor(0.1353, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(0.2616, device='cuda:0')
tensor(0.1030, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.2589, device='cuda:0')
tensor(0.0970, device='cuda:0')
tensor(0.0779, device='cuda:0')
tensor(0.1140, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.1321, device='cuda:0')
tensor(0.2885, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.6091, device='cuda:0')
tensor(0.0432, device='cuda:0')
tensor(0.2168, device='cuda:0')
tensor(0.3203, device='cuda:0')
tensor(0.2457, device='cuda:0')
tensor(0.0469, device='cuda:0')
tensor(0.0905, device='cuda:0')
tensor(0.1212, device='cuda:0')
tensor(0.0452, device='cuda:0')
tensor(0.1118, device='cuda:0')
tensor(0.2479, device='cuda:0')
tensor(0.1788, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.1882, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.0702, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0643, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.3012, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0521, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.2014, device='cuda:0')
tensor(0.2086, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.3109, device='cuda:0')
tensor(0.0714, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.2726, device='cuda:0')
tensor(0.4722, device='cuda:0')
tensor(0.0620, device='cuda:0')
tensor(0.0943, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1133, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.2481, device='cuda:0')
tensor(0.1136, device='cuda:0')
tensor(0.0912, device='cuda:0')
tensor(0.1843, device='cuda:0')
tensor(0.1528, device='cuda:0')
tensor(0.0510, device='cuda:0')
tensor(0.3608, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.1981, device='cuda:0')
tensor(0.0986, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.1338, device='cuda:0')
tensor(0.2294, device='cuda:0')
tensor(0.2161, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.8088, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.7491, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.2056, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.1365, device='cuda:0')
tensor(0.4162, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.1559, device='cuda:0')
tensor(0.1786, device='cuda:0')
tensor(0.1467, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.0989, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.1593, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(0.1782, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.2012, device='cuda:0')
tensor(0.1214, device='cuda:0')
tensor(0.3153, device='cuda:0')
tensor(0.1588, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.4681, device='cuda:0')
tensor(0.2329, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0225, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0556, device='cuda:0')
tensor(0.0892, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0448, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.2839, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0457, device='cuda:0')
tensor(0.0536, device='cuda:0')
tensor(0.2755, device='cuda:0')
tensor(0.2303, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.3256, device='cuda:0')
tensor(0.0640, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(0.3424, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.1422, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.0653, device='cuda:0')
tensor(0.0487, device='cuda:0')
tensor(0.2242, device='cuda:0')
tensor(0.1219, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.3645, device='cuda:0')
tensor(0.1435, device='cuda:0')
tensor(0.1188, device='cuda:0')
tensor(0.1238, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.1350, device='cuda:0')
tensor(0.2676, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.5381, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.1466, device='cuda:0')
tensor(0.3245, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.1432, device='cuda:0')
tensor(0.0928, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.1351, device='cuda:0')
tensor(0.1992, device='cuda:0')
tensor(0.1500, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.1001, device='cuda:0')
tensor(0.0904, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(0.1281, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0959, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.1709, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.2862, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.0461, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.1513, device='cuda:0')
tensor(0.1714, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.2538, device='cuda:0')
tensor(0.1727, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.1569, device='cuda:0')
tensor(0.5127, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0780, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.2498, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.2174, device='cuda:0')
tensor(0.2103, device='cuda:0')
tensor(0.2169, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.3099, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.1788, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.3624, device='cuda:0')
tensor(0.1389, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.0551, device='cuda:0')
tensor(0.6488, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0511, device='cuda:0')
tensor(0.6805, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(0.1745, device='cuda:0')
tensor(0.0377, device='cuda:0')
tensor(0.0883, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.1063, device='cuda:0')
tensor(0.3775, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0677, device='cuda:0')
tensor(0.1975, device='cuda:0')
tensor(0.0918, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0341, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.1807, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0993, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0941, device='cuda:0')
tensor(0.1367, device='cuda:0')
tensor(0.2510, device='cuda:0')
tensor(0.1812, device='cuda:0')
tensor(0.0355, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.4732, device='cuda:0')
tensor(0.2170, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.0627, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0603, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.2369, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.3602, device='cuda:0')
tensor(0.1719, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.4472, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0608, device='cuda:0')
tensor(0.3703, device='cuda:0')
tensor(0.0564, device='cuda:0')
tensor(0.0302, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.2101, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.1896, device='cuda:0')
tensor(0.1312, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.3219, device='cuda:0')
tensor(0.1727, device='cuda:0')
tensor(0.1662, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0857, device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(0.0825, device='cuda:0')
tensor(0.4744, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.2138, device='cuda:0')
tensor(0.2643, device='cuda:0')
tensor(0.1911, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.1117, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.1143, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.1050, device='cuda:0')
